Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
MLP,1,2999,0,0.2934640049934387,0
MLP,1,3001,0,0.2558896541595459,1
MLP,1,3003,0,0.3730149567127228,1
MLP,1,3016,1,0.5372693538665771,1
MLP,1,3020,1,0.5034487247467041,1
MLP,1,3028,0,0.31979119777679443,1
MLP,1,3029,0,0.27024468779563904,0
MLP,1,3033,1,0.9999215602874756,1
MLP,1,3047,1,0.9998452663421631,1
MLP,1,3049,1,0.5566436052322388,1
MLP,1,3050,1,0.9999407529830933,1
MLP,1,3051,1,0.5410315990447998,1
MLP,1,3053,0,0.24292749166488647,0
MLP,1,3060,1,0.9998141527175903,1
MLP,1,3061,0,0.3068440556526184,1
MLP,1,3073,1,0.5605691075325012,1
MLP,1,3080,1,0.99997878074646,1
MLP,1,3090,1,0.9997909665107727,1
MLP,1,3103,0,0.44616594910621643,1
MLP,1,3104,0,0.27109917998313904,0
MLP,1,3118,1,0.5573234558105469,1
MLP,1,3128,0,0.4570953845977783,1
MLP,1,3130,1,0.5157091617584229,1
MLP,1,3135,0,0.36644503474235535,1
MLP,1,3145,1,0.558965265750885,1
MLP,1,3150,1,0.9998128414154053,1
MLP,1,3151,1,0.9999797940254211,1
MLP,1,3155,1,0.9997739791870117,1
MLP,1,3168,0,0.30594968795776367,1
MLP,1,3172,1,0.8392837047576904,1
MLP,1,3181,0,0.310151070356369,1
MLP,1,3182,0,0.3303583562374115,1
MLP,1,3191,1,0.9994990229606628,1
MLP,1,3193,0,0.19648078083992004,0
MLP,1,3213,1,0.9999521970748901,1
MLP,1,3217,1,0.9998748302459717,1
MLP,1,3223,1,0.9999346137046814,1
MLP,1,3236,1,0.5288094282150269,1
MLP,1,3240,1,0.9997975826263428,1
MLP,1,3243,1,0.9999729990959167,1
MLP,1,3248,1,0.999958336353302,1
MLP,1,3259,1,0.9998430013656616,1
MLP,1,3263,1,0.9991879463195801,1
MLP,1,3264,0,0.3299410343170166,1
MLP,1,3282,1,0.9998654723167419,1
MLP,1,3283,1,0.9999549984931946,1
MLP,1,3284,1,0.5599362850189209,1
MLP,1,3289,0,0.2753780782222748,1
MLP,1,3307,1,0.5134227871894836,1
MLP,1,3313,0,0.3619912564754486,0
MLP,1,3314,0,0.39038851857185364,0
MLP,1,3321,0,0.26529598236083984,1
MLP,1,3324,1,0.9999747276306152,1
MLP,1,3325,1,0.9999681115150452,1
MLP,1,3327,0,0.4718369245529175,1
MLP,1,3328,0,0.35548245906829834,0
MLP,1,3329,0,0.2985287606716156,0
MLP,1,3331,1,0.9997829794883728,1
MLP,1,3332,1,0.9999546408653259,1
MLP,1,3341,1,0.9999030232429504,1
MLP,1,3344,1,0.9999514818191528,1
MLP,1,3347,1,0.9999671578407288,1
MLP,1,3350,1,0.5773928761482239,1
MLP,1,3357,1,0.9999676942825317,1
MLP,1,3359,1,0.5277324318885803,1
MLP,1,3365,1,0.9999555349349976,1
MLP,1,3368,1,0.9999086856842041,1
MLP,1,3379,0,0.4936492443084717,0
MLP,1,3388,0,0.4993779957294464,1
MLP,1,3389,1,0.5170792937278748,1
MLP,1,3393,1,0.5416969656944275,1
MLP,1,3394,0,0.25881075859069824,1
MLP,1,3412,1,0.5451260209083557,1
MLP,1,3414,1,0.9999167919158936,1
MLP,1,3418,1,0.5617422461509705,1
MLP,1,3422,0,0.3381545841693878,0
MLP,1,3425,1,0.5388399958610535,0
MLP,1,3433,1,0.5178139805793762,1
MLP,1,3446,1,0.7584338784217834,1
MLP,1,3457,1,0.9994008541107178,1
MLP,1,3465,1,0.5187810659408569,1
MLP,1,3468,0,0.3555316627025604,0
MLP,1,3479,0,0.3296695351600647,1
MLP,1,3481,1,0.999847948551178,1
MLP,1,3482,1,0.9999558329582214,1
MLP,1,3493,1,0.9997676014900208,1
MLP,1,3495,0,0.4503779411315918,1
MLP,1,3497,0,0.2928808927536011,0
MLP,1,3501,0,0.48788443207740784,1
MLP,1,3502,1,0.9999587535858154,1
MLP,1,3508,0,0.3391673266887665,0
MLP,1,3509,1,0.9997574687004089,1
MLP,1,3520,1,0.6316227316856384,1
MLP,1,3521,0,0.4841320812702179,0
MLP,1,3528,1,0.5632946491241455,1
MLP,1,3537,0,0.45993393659591675,0
MLP,1,3538,0,0.37055087089538574,0
MLP,1,3540,0,0.25802960991859436,0
MLP,1,3542,0,0.44888073205947876,1
MLP,1,3547,0,0.33629655838012695,1
MLP,1,3569,0,0.29105430841445923,0
MLP,1,3572,1,0.5212282538414001,1
MLP,1,3574,1,0.9998996257781982,1
MLP,1,3576,0,0.291303813457489,0
MLP,1,3579,1,0.5289284586906433,0
MLP,1,3584,1,0.9999577403068542,1
MLP,1,3588,1,1.0,1
MLP,1,3594,1,0.6959844827651978,1
MLP,1,3601,0,0.313630074262619,1
MLP,1,3608,1,0.9999849200248718,1
MLP,1,3616,0,0.4966321885585785,1
MLP,1,3617,1,0.9997702836990356,1
MLP,1,3642,0,0.2720920741558075,0
MLP,1,3644,0,0.3471784293651581,0
MLP,1,3657,1,0.9999985098838806,1
MLP,1,3658,0,0.4714427888393402,0
MLP,1,3661,1,0.50795978307724,1
MLP,1,3663,0,0.3133157193660736,0
MLP,1,3674,0,0.48227745294570923,1
MLP,1,3675,1,0.999965250492096,1
MLP,1,3676,1,0.9998463988304138,1
MLP,1,3679,0,0.30262675881385803,0
MLP,1,3688,1,0.9997785687446594,1
MLP,1,3691,1,0.9998346567153931,1
MLP,1,3696,0,0.2991081178188324,1
MLP,1,3708,0,0.31905773282051086,0
MLP,1,3732,1,0.9999359846115112,1
MLP,1,3762,0,0.31685900688171387,0
MLP,1,3763,1,0.5598593354225159,1
MLP,1,3774,1,0.5446983575820923,1
MLP,1,3780,1,0.5508034229278564,0
MLP,1,3784,1,0.99998939037323,1
MLP,1,3786,1,0.9997144341468811,1
MLP,1,3787,1,0.5571293830871582,1
MLP,1,3789,1,0.9999923706054688,1
MLP,1,3795,0,0.44441282749176025,0
MLP,1,3797,0,0.30894047021865845,0
MLP,1,3798,0,0.26551422476768494,1
MLP,1,3799,1,0.9998657703399658,1
MLP,1,3811,0,0.23187637329101562,0
MLP,1,3812,0,0.33427107334136963,1
MLP,1,3814,1,0.999998927116394,1
MLP,1,3820,1,0.9993786811828613,1
MLP,1,3827,0,0.30480271577835083,1
MLP,1,3830,1,0.5395736694335938,1
MLP,1,3836,0,0.49323683977127075,0
MLP,1,3843,0,0.26428186893463135,0
MLP,1,3846,1,0.5533720850944519,1
MLP,1,3854,0,0.367218941450119,1
MLP,1,3862,0,0.3283350467681885,1
MLP,1,3865,1,0.9993070363998413,1
MLP,1,3870,0,0.36559784412384033,0
MLP,1,3881,0,0.26741647720336914,0
MLP,1,3883,0,0.36348265409469604,0
MLP,1,3897,1,0.5501083731651306,1
MLP,1,3899,1,0.5270146727561951,0
MLP,1,3909,0,0.37146490812301636,1
MLP,1,3917,1,0.9997496008872986,1
MLP,1,3934,0,0.4411545693874359,0
MLP,1,3936,1,0.6234927177429199,1
MLP,1,3939,1,0.7028242349624634,1
MLP,1,3941,0,0.3521708846092224,0
MLP,1,3945,0,0.44691547751426697,1
MLP,1,3947,0,0.442965030670166,1
MLP,1,3952,0,0.27572834491729736,0
MLP,1,3953,1,0.5615317225456238,1
MLP,1,3956,1,0.9975579977035522,1
MLP,1,3957,0,0.4742857813835144,0
MLP,1,3963,1,0.9999739527702332,1
MLP,1,3966,1,0.9999056458473206,1
MLP,1,3976,0,0.3000495135784149,0
MLP,1,3984,1,0.9999566078186035,1
MLP,1,3996,0,0.31140628457069397,0
MLP,1,4005,0,0.3240595757961273,1
MLP,1,4014,1,0.9997220635414124,1
MLP,1,4015,1,0.6608129739761353,0
MLP,1,4017,0,0.46672719717025757,1
MLP,1,4021,0,0.4964929223060608,1
MLP,1,4023,1,0.9999212026596069,1
MLP,1,4026,1,0.5211635828018188,1
MLP,1,4032,1,0.5285801887512207,1
MLP,1,4033,0,0.35987794399261475,0
MLP,1,4038,0,0.29349151253700256,0
MLP,1,4043,1,0.9999648332595825,1
MLP,1,4045,1,0.5572283864021301,1
MLP,1,4050,1,0.9999850988388062,1
MLP,1,4052,0,0.3257980942726135,1
MLP,1,4063,1,0.5161952972412109,0
MLP,1,4065,0,0.31431904435157776,0
MLP,1,4067,1,0.9997889399528503,1
MLP,1,4071,1,0.9995289444923401,1
MLP,1,4078,0,0.3770378828048706,1
MLP,1,4092,1,0.5614522695541382,0
MLP,1,4094,0,0.37297651171684265,0
MLP,1,4111,1,0.7154353260993958,1
MLP,1,4113,0,0.446742445230484,1
MLP,1,4121,1,0.9995545744895935,1
MLP,1,4122,0,0.38983285427093506,1
MLP,1,4124,1,0.5180186629295349,1
MLP,1,4126,0,0.296082079410553,0
MLP,1,4130,0,0.2843818664550781,0
MLP,1,4132,1,0.6786986589431763,1
MLP,1,4136,0,0.4323553740978241,1
MLP,1,4151,0,0.2979336380958557,1
MLP,1,4153,1,0.9999642372131348,1
MLP,1,4162,0,0.33455362915992737,0
MLP,1,4171,1,0.9999919533729553,1
MLP,1,4181,1,0.5542222857475281,1
MLP,1,4183,1,0.9998330473899841,1
MLP,1,4188,1,0.9999985098838806,1
MLP,1,4189,0,0.33755216002464294,0
MLP,1,4191,1,0.5421091318130493,0
MLP,1,4194,1,0.9996182918548584,1
MLP,1,4200,0,0.3991241753101349,0
MLP,1,4208,0,0.2856641411781311,0
MLP,1,4209,1,0.9999890327453613,1
MLP,1,4211,0,0.4535149335861206,1
MLP,1,4218,1,0.9992713332176208,1
MLP,1,4235,1,0.5614149570465088,1
MLP,1,4243,1,0.9999991655349731,1
MLP,1,4251,1,0.512773334980011,1
MLP,1,4256,0,0.323708176612854,1
MLP,1,4259,0,0.33151164650917053,1
MLP,1,4263,1,0.9993749260902405,1
MLP,1,4279,1,0.9999987483024597,1
MLP,1,4285,0,0.4051400125026703,0
MLP,1,4299,0,0.4693559408187866,0
MLP,1,4312,1,0.9999551773071289,1
MLP,1,4317,0,0.31616467237472534,0
MLP,1,4334,1,0.9998214840888977,1
MLP,1,4341,0,0.3296735882759094,1
MLP,1,4347,0,0.3520025610923767,0
MLP,1,4351,1,0.9999855756759644,1
MLP,1,4355,1,0.5408883690834045,1
MLP,1,4360,0,0.3505994975566864,0
MLP,1,4361,0,0.25089341402053833,1
MLP,1,4363,1,0.9999005198478699,1
MLP,1,4366,0,0.4617009162902832,1
MLP,1,4368,0,0.23310372233390808,1
MLP,1,4369,1,0.9998791217803955,1
MLP,1,4372,1,0.5064037442207336,0
MLP,1,4376,1,0.9998785853385925,1
MLP,1,4378,1,0.9997584819793701,1
MLP,1,4379,0,0.49138695001602173,1
MLP,1,4380,0,0.25476887822151184,0
MLP,1,4390,1,0.9999998807907104,1
MLP,1,4395,1,0.5438110828399658,0
MLP,1,4401,0,0.3520503640174866,1
MLP,1,4415,1,0.556861400604248,1
MLP,1,4416,0,0.34459391236305237,0
MLP,1,4422,1,0.5106948614120483,1
MLP,1,4424,1,0.999989926815033,1
MLP,1,4442,0,0.24298126995563507,0
MLP,1,4445,0,0.29790034890174866,0
MLP,1,4447,1,0.6552771329879761,1
MLP,1,4450,0,0.49570947885513306,1
MLP,1,4452,1,0.9999569058418274,1
MLP,1,4453,0,0.3892601430416107,1
MLP,1,4456,0,0.25400641560554504,0
MLP,1,4471,0,0.37212952971458435,1
MLP,1,4479,1,0.5350679755210876,0
MLP,1,4487,0,0.3628038763999939,0
MLP,1,4497,0,0.24415341019630432,0
MLP,1,4499,1,0.5017807483673096,1
MLP,1,4505,0,0.25788813829421997,0
MLP,1,4511,1,0.602470874786377,1
MLP,1,4513,1,0.6201837062835693,1
MLP,1,4515,0,0.3206539452075958,0
MLP,1,4518,1,0.5757672190666199,1
MLP,1,4520,0,0.4948229193687439,1
MLP,1,4523,1,0.5604090094566345,0
MLP,1,4525,1,0.9998350143432617,1
MLP,1,4526,0,0.3059398829936981,0
MLP,1,4529,0,0.2736918032169342,1
MLP,1,4531,0,0.30251553654670715,0
MLP,1,4532,1,0.5555046200752258,0
MLP,1,4535,0,0.29924196004867554,0
MLP,1,4541,0,0.49093517661094666,0
MLP,1,4552,1,0.9998366236686707,1
MLP,1,4564,1,0.5605998039245605,0
MLP,1,4566,1,0.6386857032775879,1
MLP,1,4569,1,0.9999608397483826,1
MLP,1,4572,1,0.7867089509963989,1
MLP,1,4574,1,0.9999330043792725,1
MLP,1,4575,0,0.3974032700061798,0
MLP,1,4578,1,0.5692794322967529,0
MLP,1,4579,1,0.5757672786712646,0
MLP,1,4580,1,0.5598698258399963,1
MLP,1,4598,1,0.9996991753578186,1
MLP,1,4601,1,0.9999488592147827,1
MLP,1,4604,0,0.344249963760376,1
MLP,1,4606,1,0.9999671578407288,1
MLP,1,4615,1,0.9996443390846252,1
MLP,1,4616,1,0.999622642993927,1
MLP,1,4623,0,0.3436101973056793,1
MLP,1,4630,0,0.384392648935318,1
MLP,1,4649,0,0.2594356834888458,1
MLP,1,4651,1,0.9999942779541016,1
MLP,1,4662,0,0.3899837136268616,0
MLP,1,4671,1,0.9999026656150818,1
MLP,1,4672,1,0.9999585747718811,1
MLP,1,4674,1,0.9998003840446472,1
MLP,1,4689,1,0.9999204277992249,1
MLP,1,4691,1,0.9999446272850037,1
MLP,1,4696,0,0.43540191650390625,1
MLP,1,4708,1,0.999839186668396,1
MLP,1,4723,0,0.35823920369148254,1
MLP,1,4735,1,0.5519415140151978,1
MLP,1,4742,1,0.9999604821205139,1
MLP,1,4751,1,0.9998743534088135,1
MLP,1,4752,0,0.3589366674423218,1
MLP,1,4753,1,0.5098233222961426,1
MLP,1,4756,0,0.3077451288700104,1
MLP,1,4772,0,0.327802836894989,1
MLP,1,4780,1,0.9999991059303284,1
MLP,1,4781,1,0.9999927878379822,1
MLP,1,4793,1,0.5528703331947327,0
MLP,1,4794,1,0.9999997615814209,1
MLP,1,4797,1,0.9996349215507507,1
MLP,1,4801,1,0.9999898672103882,1
MLP,1,4807,1,0.9990485310554504,1
MLP,1,4813,1,0.5608136653900146,1
MLP,1,4815,1,0.7632737755775452,1
MLP,1,4817,1,0.7676141858100891,1
MLP,1,4819,1,0.5009469985961914,1
MLP,1,4820,1,0.9999675750732422,1
MLP,1,4828,0,0.4838615655899048,1
MLP,1,4830,1,0.999599039554596,1
MLP,1,4835,0,0.26548925042152405,0
MLP,1,4838,1,0.5308117866516113,0
MLP,1,4845,0,0.38123440742492676,1
MLP,1,4852,0,0.3261684775352478,0
MLP,1,4854,1,0.9999277591705322,1
MLP,1,4868,0,0.27879083156585693,1
MLP,1,4872,0,0.47564104199409485,1
MLP,1,4873,1,0.999774158000946,1
MLP,1,4876,1,0.5602033734321594,1
MLP,1,4881,1,0.5268980860710144,1
MLP,1,4883,1,0.999992311000824,1
MLP,1,4886,1,0.999925971031189,1
MLP,1,4895,0,0.30863091349601746,0
MLP,1,4898,0,0.3401654362678528,1
MLP,1,4903,0,0.29264676570892334,1
MLP,1,4904,1,0.5671553611755371,1
MLP,1,4911,0,0.29016467928886414,0
MLP,1,4915,0,0.4808550179004669,1
MLP,1,4930,1,0.5163568258285522,1
MLP,1,4931,0,0.41794559359550476,0
MLP,1,4932,1,0.9997397661209106,1
MLP,1,4933,0,0.3983476758003235,0
MLP,1,4936,1,0.9999576210975647,1
MLP,1,4938,0,0.491702675819397,0
MLP,1,4943,1,0.9997755885124207,1
MLP,1,4945,0,0.284277081489563,0
MLP,1,4952,0,0.3222403824329376,0
MLP,1,4953,0,0.25638771057128906,0
MLP,1,4958,0,0.27739661931991577,0
MLP,1,4966,1,0.9995389580726624,1
MLP,1,4972,1,0.9999504089355469,1
MLP,1,4989,1,0.5340123772621155,0
MLP,1,4997,0,0.3602724075317383,0
MLP,1,4999,1,0.9997990131378174,1
MLP,1,5005,0,0.3091852366924286,0
MLP,1,5007,0,0.3736917972564697,1
MLP,1,5010,1,0.5003068447113037,0
MLP,1,5018,0,0.38403087854385376,0
MLP,1,5023,1,0.9998952150344849,1
MLP,1,5026,0,0.3885568082332611,1
MLP,1,5029,1,0.9998360276222229,1
MLP,1,5037,1,0.999674379825592,1
MLP,1,5039,1,0.5836886763572693,0
MLP,1,5042,1,0.9998968839645386,1
MLP,1,5047,0,0.33751219511032104,0
MLP,1,5063,1,0.5499869585037231,1
MLP,1,5065,1,0.999984085559845,1
MLP,1,5083,0,0.25430840253829956,0
MLP,1,5089,0,0.40312430262565613,0
MLP,1,5091,1,0.9999325275421143,1
MLP,1,5092,0,0.29340052604675293,0
MLP,1,5095,1,0.9999352097511292,1
MLP,1,5101,1,0.5224829316139221,0
MLP,1,5108,1,1.0,1
MLP,1,5116,0,0.45409366488456726,1
MLP,1,5121,1,0.9994081258773804,1
MLP,1,5131,1,0.5608758926391602,1
MLP,1,5139,0,0.46154525876045227,0
MLP,1,5141,0,0.4742988049983978,0
MLP,1,5144,1,0.9993757605552673,1
MLP,1,5145,0,0.2974792718887329,1
MLP,1,5147,0,0.46423184871673584,1
MLP,1,5148,1,0.531280517578125,1
MLP,1,5159,0,0.49274134635925293,1
MLP,1,5163,1,0.9998185634613037,1
MLP,1,5164,0,0.3147759437561035,1
MLP,1,5166,0,0.20872452855110168,0
MLP,1,5179,0,0.32953810691833496,1
MLP,1,5184,1,0.9999127388000488,1
MLP,1,5187,1,0.9999789595603943,1
MLP,1,5188,1,0.5572935938835144,0
MLP,1,5190,0,0.32381078600883484,0
MLP,1,5191,1,0.5059995055198669,0
MLP,1,5197,0,0.27958256006240845,0
MLP,1,5217,0,0.39286452531814575,0
MLP,1,5225,1,0.9999610781669617,1
MLP,1,5237,0,0.3087412416934967,0
MLP,1,5241,1,0.5642725825309753,1
MLP,1,5252,0,0.4989067018032074,1
MLP,1,5257,1,0.533308207988739,1
MLP,1,5262,1,0.9999441504478455,1
MLP,1,5269,0,0.25252798199653625,1
MLP,1,5273,0,0.3203628957271576,0
MLP,1,5280,0,0.2914298474788666,0
MLP,1,5290,1,0.9998469352722168,1
MLP,1,5294,0,0.36884865164756775,1
MLP,1,5298,1,0.9997768998146057,1
MLP,2,2,0,0.36277493834495544,0
MLP,2,5,0,0.38739490509033203,0
MLP,2,9,0,0.47973546385765076,1
MLP,2,10,1,0.9990274310112,1
MLP,2,11,1,0.5311496257781982,0
MLP,2,13,0,0.25091391801834106,0
MLP,2,25,0,0.32348906993865967,0
MLP,2,29,0,0.3575426936149597,0
MLP,2,32,1,0.9999155402183533,1
MLP,2,33,1,0.9999417662620544,1
MLP,2,36,1,0.9997671842575073,1
MLP,2,44,0,0.2492719292640686,0
MLP,2,54,1,0.9994480609893799,1
MLP,2,55,1,0.999876081943512,1
MLP,2,56,0,0.18121306598186493,0
MLP,2,60,0,0.34305909276008606,0
MLP,2,61,1,0.5672616958618164,1
MLP,2,66,0,0.26600128412246704,0
MLP,2,67,0,0.49009498953819275,0
MLP,2,73,0,0.3143552243709564,0
MLP,2,75,1,0.5000090003013611,0
MLP,2,78,0,0.2973460257053375,1
MLP,2,82,0,0.2860194742679596,0
MLP,2,85,0,0.3357349634170532,1
MLP,2,87,1,0.9996730089187622,1
MLP,2,101,1,0.5372083783149719,0
MLP,2,118,1,0.5615697503089905,1
MLP,2,139,1,0.99944669008255,1
MLP,2,143,1,0.5215292572975159,0
MLP,2,147,1,0.9997780919075012,1
MLP,2,154,1,0.5268672704696655,0
MLP,2,161,1,0.5071061849594116,0
MLP,2,163,0,0.3441115915775299,1
MLP,2,169,0,0.45593440532684326,0
MLP,2,174,1,0.9998658299446106,1
MLP,2,175,0,0.4334059953689575,0
MLP,2,176,0,0.33020585775375366,1
MLP,2,181,0,0.36257684230804443,0
MLP,2,184,0,0.41949787735939026,0
MLP,2,187,1,0.5212035775184631,0
MLP,2,192,0,0.40451502799987793,1
MLP,2,193,0,0.2776222825050354,1
MLP,2,195,1,0.5192338824272156,0
MLP,2,203,1,0.9997429847717285,1
MLP,2,206,1,0.9998601078987122,1
MLP,2,207,0,0.2842476963996887,0
MLP,2,218,0,0.40791764855384827,0
MLP,2,229,0,0.38808536529541016,0
MLP,2,230,0,0.31425464153289795,0
MLP,2,234,0,0.31629177927970886,0
MLP,2,242,1,0.6798162460327148,0
MLP,2,247,0,0.411018967628479,0
MLP,2,249,0,0.2649994194507599,0
MLP,2,252,0,0.3899528384208679,0
MLP,2,253,1,0.5367961525917053,1
MLP,2,256,0,0.25348207354545593,0
MLP,2,258,0,0.3966532051563263,1
MLP,2,263,1,0.9998635053634644,1
MLP,2,264,0,0.46718207001686096,0
MLP,2,270,0,0.30164656043052673,0
MLP,2,272,0,0.3549717962741852,0
MLP,2,273,0,0.2780064344406128,0
MLP,2,275,1,0.9994744062423706,1
MLP,2,280,0,0.482680082321167,0
MLP,2,283,0,0.2133530080318451,0
MLP,2,286,1,0.9997162222862244,1
MLP,2,289,0,0.21863292157649994,0
MLP,2,300,0,0.4496464729309082,0
MLP,2,304,0,0.3507583439350128,0
MLP,2,307,1,0.9997595548629761,1
MLP,2,309,0,0.27681243419647217,0
MLP,2,316,0,0.3397634029388428,0
MLP,2,318,1,0.7200654149055481,0
MLP,2,327,0,0.35791540145874023,0
MLP,2,333,0,0.44827407598495483,0
MLP,2,335,0,0.39966899156570435,0
MLP,2,337,1,0.9997893571853638,1
MLP,2,341,1,0.5779916644096375,0
MLP,2,346,0,0.26822397112846375,0
MLP,2,354,1,0.9998167753219604,1
MLP,2,357,0,0.2969667315483093,0
MLP,2,362,1,0.5189019441604614,0
MLP,2,363,1,0.999900221824646,1
MLP,2,364,0,0.29687440395355225,1
MLP,2,372,0,0.29136770963668823,0
MLP,2,373,0,0.2751518189907074,0
MLP,2,375,0,0.48835787177085876,1
MLP,2,376,1,0.5259648561477661,1
MLP,2,382,0,0.2888926863670349,0
MLP,2,386,0,0.4253683388233185,0
MLP,2,396,0,0.3061065673828125,0
MLP,2,399,1,0.572053849697113,0
MLP,2,400,0,0.3195391893386841,0
MLP,2,410,0,0.2552698850631714,0
MLP,2,415,1,0.9998190999031067,1
MLP,2,417,1,0.999862551689148,1
MLP,2,420,1,0.5466931462287903,1
MLP,2,426,0,0.34226492047309875,0
MLP,2,433,1,0.5366244912147522,0
MLP,2,435,1,0.9999327063560486,1
MLP,2,448,0,0.413467675447464,1
MLP,2,455,0,0.39552220702171326,0
MLP,2,461,0,0.31627577543258667,0
MLP,2,466,0,0.2846871018409729,0
MLP,2,470,0,0.26439177989959717,0
MLP,2,471,1,0.5535773038864136,0
MLP,2,479,0,0.24573199450969696,0
MLP,2,480,0,0.4892994463443756,0
MLP,2,491,0,0.38059505820274353,0
MLP,2,505,1,0.5613275170326233,0
MLP,2,507,0,0.3106522560119629,0
MLP,2,508,1,0.9999159574508667,1
MLP,2,510,1,0.5088343024253845,0
MLP,2,511,1,0.9997519254684448,1
MLP,2,512,1,0.9999337196350098,1
MLP,2,529,0,0.28726521134376526,0
MLP,2,540,0,0.3794229030609131,1
MLP,2,547,1,0.9992032051086426,1
MLP,2,559,0,0.42679065465927124,0
MLP,2,561,1,0.5634443759918213,0
MLP,2,563,0,0.42949017882347107,0
MLP,2,566,0,0.2875613868236542,0
MLP,2,567,0,0.25271472334861755,0
MLP,2,570,0,0.46765533089637756,1
MLP,2,575,0,0.3960210084915161,0
MLP,2,580,0,0.40192875266075134,0
MLP,2,590,0,0.34132909774780273,0
MLP,2,592,0,0.4616543650627136,0
MLP,2,597,0,0.3247184157371521,1
MLP,2,603,0,0.33237922191619873,0
MLP,2,605,0,0.21534964442253113,1
MLP,2,608,1,0.5759029984474182,1
MLP,2,612,0,0.3361739218235016,0
MLP,2,616,0,0.3472994863986969,1
MLP,2,617,0,0.4922531545162201,1
MLP,2,632,0,0.33137473464012146,0
MLP,2,637,1,0.9997125864028931,1
MLP,2,638,1,0.9998300075531006,1
MLP,2,645,0,0.371770441532135,0
MLP,2,646,1,0.9997547268867493,1
MLP,2,650,1,0.9997432231903076,1
MLP,2,653,1,0.5506134629249573,0
MLP,2,654,1,0.8336211442947388,1
MLP,2,657,1,0.9997167587280273,1
MLP,2,658,0,0.21723666787147522,0
MLP,2,660,0,0.3107917308807373,0
MLP,2,661,1,0.999748945236206,1
MLP,2,662,0,0.2270551174879074,0
MLP,2,663,1,0.9999127388000488,1
MLP,2,665,1,0.5198107361793518,0
MLP,2,678,0,0.21690060198307037,0
MLP,2,690,1,0.9992966651916504,1
MLP,2,694,1,0.6374552845954895,0
MLP,2,698,0,0.4423203468322754,0
MLP,2,699,0,0.28887784481048584,0
MLP,2,700,1,0.565265953540802,0
MLP,2,714,1,0.5612989068031311,0
MLP,2,716,0,0.32052573561668396,0
MLP,2,718,1,0.999935507774353,1
MLP,2,725,1,0.5612490177154541,1
MLP,2,729,1,0.7922757863998413,1
MLP,2,733,1,0.9998630285263062,1
MLP,2,737,1,0.5670949220657349,0
MLP,2,738,1,0.6564772129058838,1
MLP,2,739,0,0.3144870102405548,0
MLP,2,744,0,0.29497718811035156,0
MLP,2,745,0,0.22715124487876892,0
MLP,2,747,0,0.28910955786705017,1
MLP,2,758,1,0.6218025088310242,0
MLP,2,775,0,0.3448076844215393,0
MLP,2,778,1,0.9999344944953918,1
MLP,2,779,1,0.5430914759635925,1
MLP,2,781,1,0.9998223781585693,1
MLP,2,783,1,0.6736351251602173,0
MLP,2,792,1,0.5780889987945557,0
MLP,2,800,1,0.5780122876167297,0
MLP,2,803,0,0.43939581513404846,1
MLP,2,805,0,0.1634242683649063,0
MLP,2,814,1,0.9997738003730774,1
MLP,2,816,1,0.9998521208763123,1
MLP,2,823,0,0.3580580949783325,0
MLP,2,829,1,0.9999607801437378,1
MLP,2,830,0,0.3540869355201721,0
MLP,2,840,0,0.3148267865180969,0
MLP,2,843,0,0.18169359862804413,0
MLP,2,844,0,0.3636116683483124,0
MLP,2,848,1,0.6112179160118103,0
MLP,2,852,0,0.3401428163051605,0
MLP,2,853,0,0.3256973624229431,1
MLP,2,855,0,0.47130289673805237,1
MLP,2,856,0,0.44199293851852417,1
MLP,2,868,0,0.22178536653518677,0
MLP,2,870,0,0.34046655893325806,0
MLP,2,875,0,0.4308488368988037,0
MLP,2,877,0,0.33004462718963623,0
MLP,2,878,1,0.6080434322357178,0
MLP,2,880,0,0.3416532278060913,0
MLP,2,893,1,0.9997749328613281,1
MLP,2,899,1,0.9995496273040771,1
MLP,2,902,0,0.2952920198440552,0
MLP,2,906,0,0.43958109617233276,0
MLP,2,917,1,0.5484241247177124,0
MLP,2,923,1,0.7419828772544861,0
MLP,2,928,0,0.43108290433883667,0
MLP,2,939,0,0.295665442943573,0
MLP,2,940,1,0.5073733329772949,0
MLP,2,942,1,0.9997122287750244,1
MLP,2,954,0,0.44677889347076416,1
MLP,2,967,1,0.6942580342292786,0
MLP,2,968,0,0.4046769440174103,0
MLP,2,972,0,0.35256990790367126,0
MLP,2,985,0,0.48494213819503784,1
MLP,2,986,0,0.32858404517173767,0
MLP,2,990,0,0.3712959289550781,1
MLP,2,991,1,0.5441868901252747,0
MLP,2,993,0,0.3000078499317169,0
MLP,2,994,1,0.5070010423660278,0
MLP,2,996,1,0.9998037219047546,1
MLP,2,999,0,0.47422903776168823,1
MLP,2,1012,1,0.5420661568641663,0
MLP,2,1013,1,0.9998605847358704,1
MLP,2,1031,1,0.9995079040527344,1
MLP,2,1035,0,0.33475255966186523,0
MLP,2,1036,0,0.20035552978515625,0
MLP,2,1039,1,0.5744450688362122,0
MLP,2,1043,1,0.9997538924217224,1
MLP,2,1044,1,0.9997769594192505,1
MLP,2,1047,1,0.5803890228271484,1
MLP,2,1056,1,0.999889075756073,1
MLP,2,1057,0,0.41164329648017883,0
MLP,2,1058,0,0.31799983978271484,0
MLP,2,1059,0,0.42739567160606384,1
