Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
SVM,1,2999,0,0.3168768853769661,0
SVM,1,3001,0,0.3184319580831424,1
SVM,1,3003,0,0.31836010053790614,1
SVM,1,3016,0,0.6333229085936929,1
SVM,1,3020,1,0.7531886228169027,1
SVM,1,3028,0,0.31753987239779424,1
SVM,1,3029,0,0.317364049046731,0
SVM,1,3033,1,0.8935355228237145,1
SVM,1,3047,1,0.9243679759770901,1
SVM,1,3049,1,0.689163246708849,1
SVM,1,3050,1,0.8997703159046796,1
SVM,1,3051,0,0.6188824619813917,1
SVM,1,3053,0,0.3183905726213646,0
SVM,1,3060,1,0.932924005288479,1
SVM,1,3061,0,0.31769093424211275,1
SVM,1,3073,1,0.7995999268234073,1
SVM,1,3080,1,0.8908510486553298,1
SVM,1,3090,1,0.9446056446893352,1
SVM,1,3103,0,0.37972163561774486,1
SVM,1,3104,0,0.3014818975412698,0
SVM,1,3118,0,0.6398391706107651,1
SVM,1,3128,0,0.44315238704356363,1
SVM,1,3130,1,0.7161394339805112,1
SVM,1,3135,0,0.3178325142334163,1
SVM,1,3145,0,0.6422780998787196,1
SVM,1,3150,1,0.9026381384008318,1
SVM,1,3151,1,0.9127994512032911,1
SVM,1,3155,1,0.9539090100076704,1
SVM,1,3168,0,0.3201019488986352,1
SVM,1,3172,1,0.8894170664493894,1
SVM,1,3181,0,0.3177327594353541,1
SVM,1,3182,0,0.3180989302388055,1
SVM,1,3191,1,0.9127756862130745,1
SVM,1,3193,0,0.3158468671883087,0
SVM,1,3213,1,0.9222280010936156,1
SVM,1,3217,1,0.9066512957594127,1
SVM,1,3223,1,0.8931710222195614,1
SVM,1,3236,0,0.6097831150985155,1
SVM,1,3240,1,0.9105977853285788,1
SVM,1,3243,1,0.8970998042990649,1
SVM,1,3248,1,0.9096777228225743,1
SVM,1,3259,1,0.8987452971491826,1
SVM,1,3263,1,0.9000567937087423,1
SVM,1,3264,0,0.3150291984387734,1
SVM,1,3282,1,0.9057739263673222,1
SVM,1,3283,1,0.9036020744297445,1
SVM,1,3284,0,0.6523598737109632,1
SVM,1,3289,0,0.3017765425353454,1
SVM,1,3307,1,0.7012859215370532,1
SVM,1,3313,0,0.3179343534004903,0
SVM,1,3314,0,0.3178382748137653,0
SVM,1,3321,0,0.3161355872601438,1
SVM,1,3324,1,0.9326401769219861,1
SVM,1,3325,1,0.916848950719153,1
SVM,1,3327,0,0.3774385893234598,1
SVM,1,3328,0,0.317942672071801,0
SVM,1,3329,0,0.3171268818786769,0
SVM,1,3331,1,0.9407000130444221,1
SVM,1,3332,1,0.9045230286149251,1
SVM,1,3341,1,0.9311886849215376,1
SVM,1,3344,1,0.9001276187470015,1
SVM,1,3347,1,0.9027976141420079,1
SVM,1,3350,1,0.8888399949289724,1
SVM,1,3357,1,0.9045707649523377,1
SVM,1,3359,0,0.5637349261808673,1
SVM,1,3365,1,0.920649019869531,1
SVM,1,3368,1,0.8998750146947815,1
SVM,1,3379,0,0.44891149267322705,0
SVM,1,3388,0,0.4484996632167624,1
SVM,1,3389,0,0.5,1
SVM,1,3393,1,0.7897422605834608,1
SVM,1,3394,0,0.3184807482592803,1
SVM,1,3412,0,0.5739757701138943,1
SVM,1,3414,1,0.9166585582019691,1
SVM,1,3418,1,0.7799096407134226,1
SVM,1,3422,0,0.3178369021490042,0
SVM,1,3425,1,0.8004936648986724,0
SVM,1,3433,0,0.5,1
SVM,1,3446,1,0.8880110549203858,1
SVM,1,3457,1,0.9131799283306152,1
SVM,1,3465,1,0.6861886163520768,1
SVM,1,3468,0,0.3178748218066707,0
SVM,1,3479,0,0.3176243697581617,1
SVM,1,3481,1,0.918110941211772,1
SVM,1,3482,1,0.9056991701931297,1
SVM,1,3493,1,0.9370757726199522,1
SVM,1,3495,0,0.371957204705683,1
SVM,1,3497,0,0.3168172297469161,0
SVM,1,3501,0,0.5,1
SVM,1,3502,1,0.9182063954970444,1
SVM,1,3508,0,0.3177846260997977,0
SVM,1,3509,1,0.900168668121558,1
SVM,1,3520,1,0.8732049918913379,1
SVM,1,3521,0,0.46819020175904524,0
SVM,1,3528,1,0.8895141833694525,1
SVM,1,3537,0,0.38601024834916764,0
SVM,1,3538,0,0.3331846261420128,0
SVM,1,3540,0,0.3163195731524204,0
SVM,1,3542,0,0.4884484543504788,1
SVM,1,3547,0,0.31776074406377264,1
SVM,1,3569,0,0.3177728721384575,0
SVM,1,3572,1,0.721596070981451,1
SVM,1,3574,1,0.9206824270756102,1
SVM,1,3576,0,0.3169751989812285,0
SVM,1,3579,0,0.548549504962774,0
SVM,1,3584,1,0.9082052893227541,1
SVM,1,3588,1,0.8888065001721842,1
SVM,1,3594,1,0.8870555858199772,1
SVM,1,3601,0,0.3073711837439447,1
SVM,1,3608,1,0.9054238604958053,1
SVM,1,3616,0,0.5476344465103011,1
SVM,1,3617,1,0.9563290878181214,1
SVM,1,3642,0,0.317633082656925,0
SVM,1,3644,0,0.317852352312713,0
SVM,1,3657,1,0.945711060359854,1
SVM,1,3658,0,0.41659950688403813,0
SVM,1,3661,0,0.4911909021442923,1
SVM,1,3663,0,0.30632384899465825,0
SVM,1,3674,0,0.4774287928661811,1
SVM,1,3675,1,0.8999306850501633,1
SVM,1,3676,1,0.9189128869205619,1
SVM,1,3679,0,0.31863458733975253,0
SVM,1,3688,1,0.922650503485306,1
SVM,1,3691,1,0.9233630166525713,1
SVM,1,3696,0,0.3170182266517936,1
SVM,1,3708,0,0.31771438717784717,0
SVM,1,3732,1,0.9505604711291439,1
SVM,1,3762,0,0.2814412032161182,0
SVM,1,3763,1,0.8166029094276532,1
SVM,1,3774,1,0.7041627618844186,1
SVM,1,3780,1,0.7268768498903714,0
SVM,1,3784,1,0.902122913736123,1
SVM,1,3786,1,0.9191468573886653,1
SVM,1,3787,0,0.6259101697554987,1
SVM,1,3789,1,0.8939728082371681,1
SVM,1,3795,0,0.3928445210742842,0
SVM,1,3797,0,0.31748452646366654,0
SVM,1,3798,0,0.31696220548878207,1
SVM,1,3799,1,0.9192224921554117,1
SVM,1,3811,0,0.2916383709086358,0
SVM,1,3812,0,0.3178244339005598,1
SVM,1,3814,1,0.9158544845796655,1
SVM,1,3820,1,0.9062187671862721,1
SVM,1,3827,0,0.3190831438011779,1
SVM,1,3830,0,0.6309032946490736,1
SVM,1,3836,0,0.551637632919922,0
SVM,1,3843,0,0.3171823541478381,0
SVM,1,3846,1,0.7092968166087544,1
SVM,1,3854,0,0.3178298679288793,1
SVM,1,3862,0,0.3179441385479967,1
SVM,1,3865,1,0.9002671169311093,1
SVM,1,3870,0,0.33622786519726855,0
SVM,1,3881,0,0.31736017649743636,0
SVM,1,3883,0,0.3179631186021864,0
SVM,1,3897,1,0.8509564265595145,1
SVM,1,3899,1,0.6616833186899667,0
SVM,1,3909,0,0.3179213868630266,1
SVM,1,3917,1,0.9441144473163064,1
SVM,1,3934,0,0.32835473362260725,0
SVM,1,3936,1,0.8884966017804755,1
SVM,1,3939,1,0.891411394711246,1
SVM,1,3941,0,0.3345353567757445,0
SVM,1,3945,0,0.42269951062791683,1
SVM,1,3947,0,0.3640590681411688,1
SVM,1,3952,0,0.3200626792914496,0
SVM,1,3953,1,0.765555120368984,1
SVM,1,3956,1,0.8994849753959306,1
SVM,1,3957,0,0.47702796621631277,0
SVM,1,3963,1,0.9265328381888983,1
SVM,1,3966,1,0.8994006645129361,1
SVM,1,3976,0,0.3215372254929236,0
SVM,1,3984,1,0.8951751940349847,1
SVM,1,3996,0,0.3177813509903077,0
SVM,1,4005,0,0.30150856713511476,1
SVM,1,4014,1,0.9370644879410018,1
SVM,1,4015,1,0.8860461102371919,0
SVM,1,4017,0,0.5106277122871604,1
SVM,1,4021,0,0.5677477516749088,1
SVM,1,4023,1,0.8912400908159733,1
SVM,1,4026,1,0.7853221949509714,1
SVM,1,4032,1,0.8289203464269777,1
SVM,1,4033,0,0.31788073226942865,0
SVM,1,4038,0,0.31222462917498767,0
SVM,1,4043,1,0.9118276329000329,1
SVM,1,4045,1,0.739675424528942,1
SVM,1,4050,1,0.9066674933091288,1
SVM,1,4052,0,0.31808614918612355,1
SVM,1,4063,0,0.6469741138062595,0
SVM,1,4065,0,0.3176903674310636,0
SVM,1,4067,1,0.9436153236506801,1
SVM,1,4071,1,0.8939277320934864,1
SVM,1,4078,0,0.318016968468932,1
SVM,1,4092,1,0.8685477716920857,0
SVM,1,4094,0,0.3593413766953093,0
SVM,1,4111,1,0.8896649652462775,1
SVM,1,4113,0,0.3441415151232606,1
SVM,1,4121,1,0.8993101934600859,1
SVM,1,4122,0,0.31829026334305166,1
SVM,1,4124,1,0.6974857783568995,1
SVM,1,4126,0,0.3178534318682118,0
SVM,1,4130,0,0.3178571508512999,0
SVM,1,4132,1,0.8913398463263378,1
SVM,1,4136,0,0.5272399304097598,1
SVM,1,4151,0,0.31770812109543706,1
SVM,1,4153,1,0.9158124360176028,1
SVM,1,4162,0,0.3178009888831773,0
SVM,1,4171,1,0.9198722727672728,1
SVM,1,4181,0,0.6254559977845019,1
SVM,1,4183,1,0.9173742357278958,1
SVM,1,4188,1,0.9442067044198862,1
SVM,1,4189,0,0.31781451850563935,0
SVM,1,4191,0,0.5801438926678312,0
SVM,1,4194,1,0.8792185395684913,1
SVM,1,4200,0,0.3178034621681402,0
SVM,1,4208,0,0.3167405015879023,0
SVM,1,4209,1,0.8875105375382308,1
SVM,1,4211,0,0.57777079435664,1
SVM,1,4218,1,0.9011721173120957,1
SVM,1,4235,1,0.7614798588866819,1
SVM,1,4243,1,0.8991751393946366,1
SVM,1,4251,0,0.5452179934445142,1
SVM,1,4256,0,0.31757263522129886,1
SVM,1,4259,0,0.31134234367020897,1
SVM,1,4263,1,0.8623517239319429,1
SVM,1,4279,1,0.9179014472107334,1
SVM,1,4285,0,0.39189585183291475,0
SVM,1,4299,0,0.4826654777562886,0
SVM,1,4312,1,0.9213162216530939,1
SVM,1,4317,0,0.3176260277705831,0
SVM,1,4334,1,0.9174971569640884,1
SVM,1,4341,0,0.31824914944709376,1
SVM,1,4347,0,0.33556109990258987,0
SVM,1,4351,1,0.9053477132928194,1
SVM,1,4355,1,0.831939449069885,1
SVM,1,4360,0,0.31791864934496133,0
SVM,1,4361,0,0.2933415359224593,1
SVM,1,4363,1,0.9302729111731558,1
SVM,1,4366,1,0.8563844037903787,1
SVM,1,4368,0,0.3130521500697824,1
SVM,1,4369,1,0.9040884896160614,1
SVM,1,4372,0,0.5155361624162726,0
SVM,1,4376,1,0.9022433478730933,1
SVM,1,4378,1,0.9221071884122607,1
SVM,1,4379,0,0.5238310575392419,1
SVM,1,4380,0,0.3178329847148032,0
SVM,1,4390,1,0.8878592316076347,1
SVM,1,4395,1,0.718865479224764,0
SVM,1,4401,0,0.32985531024241327,1
SVM,1,4415,1,0.7796054885470587,1
SVM,1,4416,0,0.3178894763913836,0
SVM,1,4422,0,0.5687188672632358,1
SVM,1,4424,1,0.9154261117130551,1
SVM,1,4442,0,0.31878790423021325,0
SVM,1,4445,0,0.3188618951046207,0
SVM,1,4447,1,0.8878266082102975,1
SVM,1,4450,1,0.6966287660527755,1
SVM,1,4452,1,0.9105901970833825,1
SVM,1,4453,0,0.39995916943417087,1
SVM,1,4456,0,0.31787511414317443,0
SVM,1,4471,0,0.31781257702072696,1
SVM,1,4479,0,0.6031201258773411,0
SVM,1,4487,0,0.3179538583030835,0
SVM,1,4497,0,0.2979541972377886,0
SVM,1,4499,0,0.4910053291434915,1
SVM,1,4505,0,0.3171102546524078,0
SVM,1,4511,1,0.8885246608575266,1
SVM,1,4513,1,0.8855910615213042,1
SVM,1,4515,0,0.31756908570789677,0
SVM,1,4518,1,0.897210063261029,1
SVM,1,4520,0,0.45443185298190697,1
SVM,1,4523,1,0.6819438382790328,0
SVM,1,4525,1,0.9219545446836942,1
SVM,1,4526,0,0.3172846531923629,0
SVM,1,4529,0,0.3181044500631635,1
SVM,1,4531,0,0.3176958114077042,0
SVM,1,4532,1,0.6795048816336522,0
SVM,1,4535,0,0.3179649742806866,0
SVM,1,4541,0,0.5275361716580733,0
SVM,1,4552,1,0.913688469012414,1
SVM,1,4564,1,0.7088232913146819,0
SVM,1,4566,1,0.8884455480840295,1
SVM,1,4569,1,0.9127196496847946,1
SVM,1,4572,1,0.8921382825624872,1
SVM,1,4574,1,0.9120514019831993,1
SVM,1,4575,0,0.3575299130064861,0
SVM,1,4578,1,0.8940433629891126,0
SVM,1,4579,1,0.8887759375062074,0
SVM,1,4580,1,0.7008321682256952,1
SVM,1,4598,1,0.9050812287997987,1
SVM,1,4601,1,0.905100426111068,1
SVM,1,4604,0,0.3416356924113786,1
SVM,1,4606,1,0.9047454254513662,1
SVM,1,4615,1,0.9125421116470777,1
SVM,1,4616,1,0.9042829720144101,1
SVM,1,4623,0,0.3179603603881848,1
SVM,1,4630,0,0.3174890050245649,1
SVM,1,4649,0,0.31596857388562266,1
SVM,1,4651,1,0.9203872544582002,1
SVM,1,4662,0,0.3762489116530874,0
SVM,1,4671,1,0.9118669393334145,1
SVM,1,4672,1,0.9185728953691491,1
SVM,1,4674,1,0.890498257465584,1
SVM,1,4689,1,0.9428252204724845,1
SVM,1,4691,1,0.8968569469319593,1
SVM,1,4696,0,0.3574869544182654,1
SVM,1,4708,1,0.914251633288246,1
SVM,1,4723,0,0.3155347649175076,1
SVM,1,4735,0,0.5914298706205623,1
SVM,1,4742,1,0.9066880353033752,1
SVM,1,4751,1,0.9096959030110984,1
SVM,1,4752,0,0.31797040152064676,1
SVM,1,4753,1,0.7752508376828972,1
SVM,1,4756,0,0.3174970472933103,1
SVM,1,4772,0,0.29748062344670617,1
SVM,1,4780,1,0.8879326787779922,1
SVM,1,4781,1,0.9285042341561934,1
SVM,1,4793,1,0.8882825044540802,0
SVM,1,4794,1,0.8856426877561363,1
SVM,1,4797,1,0.9024538824639832,1
SVM,1,4801,1,0.922284370729829,1
SVM,1,4807,1,0.8952102425167902,1
SVM,1,4813,1,0.7517164748291666,1
SVM,1,4815,1,0.8922211757170011,1
SVM,1,4817,1,0.8889712393525442,1
SVM,1,4819,0,0.6356405997273995,1
SVM,1,4820,1,0.9274031326478541,1
SVM,1,4828,0,0.6334233296347972,1
SVM,1,4830,1,0.9031927287191823,1
SVM,1,4835,0,0.31701909334504624,0
SVM,1,4838,0,0.6472076844122897,0
SVM,1,4845,0,0.39546155907814046,1
SVM,1,4852,0,0.31792283827998197,0
SVM,1,4854,1,0.8896876828074304,1
SVM,1,4868,0,0.317886749444074,1
SVM,1,4872,0,0.6478193441093962,1
SVM,1,4873,1,0.9596113674812006,1
SVM,1,4876,1,0.8638077483071696,1
SVM,1,4881,1,0.8118238342523314,1
SVM,1,4883,1,0.9013180492018045,1
SVM,1,4886,1,0.9443763598301952,1
SVM,1,4895,0,0.3177849659904638,0
SVM,1,4898,0,0.31779019278168363,1
SVM,1,4903,0,0.25092306210704357,1
SVM,1,4904,1,0.8726172248357748,1
SVM,1,4911,0,0.3175950871289305,0
SVM,1,4915,0,0.534268876757839,1
SVM,1,4930,0,0.4829594968049997,1
SVM,1,4931,0,0.3958629632877133,0
SVM,1,4932,1,0.9250533822972661,1
SVM,1,4933,0,0.41108116269574235,0
SVM,1,4936,1,0.9202277322110528,1
SVM,1,4938,0,0.4670291044686355,0
SVM,1,4943,1,0.9355264548145863,1
SVM,1,4945,0,0.31768411240747657,0
SVM,1,4952,0,0.3187813948427606,0
SVM,1,4953,0,0.31617064720573884,0
SVM,1,4958,0,0.317738598810032,0
SVM,1,4966,1,0.897672964945574,1
SVM,1,4972,1,0.896446234423951,1
SVM,1,4989,1,0.8115715578853991,0
SVM,1,4997,0,0.3179085035116797,0
SVM,1,4999,1,0.9104284856761322,1
SVM,1,5005,0,0.3172430222353567,0
SVM,1,5007,0,0.3181089893694892,1
SVM,1,5010,0,0.5448641824638767,0
SVM,1,5018,0,0.3171795019048431,0
SVM,1,5023,1,0.9137809408619583,1
SVM,1,5026,0,0.3178928313329025,1
SVM,1,5029,1,0.9083089827991834,1
SVM,1,5037,1,0.9118895643444457,1
SVM,1,5039,1,0.8943639534459805,0
SVM,1,5042,1,0.8982118671036308,1
SVM,1,5047,0,0.31778832007998187,0
SVM,1,5063,1,0.8562575171295501,1
SVM,1,5065,1,0.9088440253923078,1
SVM,1,5083,0,0.31803576048673626,0
SVM,1,5089,0,0.317769784923808,0
SVM,1,5091,1,0.91237044420302,1
SVM,1,5092,0,0.31775289261281775,0
SVM,1,5095,1,0.8911262121252079,1
SVM,1,5101,0,0.5,0
SVM,1,5108,1,0.8903428396197253,1
SVM,1,5116,0,0.4256054340999064,1
SVM,1,5121,1,0.8975127593002249,1
SVM,1,5131,1,0.7808448977189439,1
SVM,1,5139,0,0.43569072606600945,0
SVM,1,5141,0,0.4865284434460109,0
SVM,1,5144,1,0.9045663521559689,1
SVM,1,5145,0,0.3188389102238799,1
SVM,1,5147,0,0.5894274928703203,1
SVM,1,5148,0,0.6542482141976529,1
SVM,1,5159,0,0.5174644625194892,1
SVM,1,5163,1,0.9092728972375825,1
SVM,1,5164,0,0.3179210194269833,1
SVM,1,5166,0,0.31554002978976897,0
SVM,1,5179,0,0.3177983949740745,1
SVM,1,5184,1,0.947754101394619,1
SVM,1,5187,1,0.9149131459945643,1
SVM,1,5188,1,0.7331873875061948,0
SVM,1,5190,0,0.3175697336188631,0
SVM,1,5191,0,0.6238717975650078,0
SVM,1,5197,0,0.31799207469328894,0
SVM,1,5217,0,0.38341435833212756,0
SVM,1,5225,1,0.9017923215716546,1
SVM,1,5237,0,0.3190640438393837,0
SVM,1,5241,1,0.851611999939174,1
SVM,1,5252,0,0.5,1
SVM,1,5257,1,0.690606099472678,1
SVM,1,5262,1,0.9025952312857415,1
SVM,1,5269,0,0.29491646092721896,1
SVM,1,5273,0,0.30800195312103684,0
SVM,1,5280,0,0.3170594266202829,0
SVM,1,5290,1,0.9188180193439248,1
SVM,1,5294,0,0.31828044534448313,1
SVM,1,5298,1,0.9352731396254469,1
SVM,2,2,0,0.3013275479716621,0
SVM,2,5,0,0.37401184508124563,0
SVM,2,9,0,0.5721594840180078,1
SVM,2,10,1,0.8948794006781914,1
SVM,2,11,0,0.619896143827895,0
SVM,2,13,0,0.3024622587418784,0
SVM,2,25,0,0.30076305014144655,0
SVM,2,29,0,0.3016714260540113,0
SVM,2,32,1,0.8972994922945641,1
SVM,2,33,1,0.8882595597171239,1
SVM,2,36,1,0.9258555243273321,1
SVM,2,44,0,0.2827301027537634,0
SVM,2,54,1,0.8811908457230545,1
SVM,2,55,1,0.8818144737160515,1
SVM,2,56,0,0.29110517508051575,0
SVM,2,60,0,0.301352459033459,0
SVM,2,61,1,0.785673978743388,1
SVM,2,66,0,0.29978034535552167,0
SVM,2,67,0,0.5378005699572693,0
SVM,2,73,0,0.295302312456207,0
SVM,2,75,0,0.6041521053082555,0
SVM,2,78,0,0.3018777392673634,1
SVM,2,82,0,0.2924126316541338,0
SVM,2,85,0,0.3011289210794836,1
SVM,2,87,1,0.9061905030983834,1
SVM,2,101,1,0.7053985768297787,0
SVM,2,118,1,0.8779719650592438,1
SVM,2,139,1,0.8992003981839592,1
SVM,2,143,0,0.599335878941708,0
SVM,2,147,1,0.953612674500903,1
SVM,2,154,1,0.6517786038165587,0
SVM,2,161,0,0.5607135305091685,0
SVM,2,163,0,0.3019347758455542,1
SVM,2,169,0,0.5298614054738765,0
SVM,2,174,1,0.8973879701265429,1
SVM,2,175,0,0.5,0
SVM,2,176,0,0.3138820996310356,1
SVM,2,181,0,0.3757274332835961,0
SVM,2,184,0,0.49012974949876525,0
SVM,2,187,0,0.5980855249081086,0
SVM,2,192,0,0.3001568370873044,1
SVM,2,193,0,0.28449104409128917,1
SVM,2,195,0,0.594248734587986,0
SVM,2,203,1,0.9417229857588129,1
SVM,2,206,1,0.9029493186429961,1
SVM,2,207,0,0.27808629520814887,0
SVM,2,218,0,0.30173992895313034,0
SVM,2,229,0,0.37625948295255374,0
SVM,2,230,0,0.2895777315331547,0
SVM,2,234,0,0.3023174731904609,0
SVM,2,242,1,0.8632643760660961,0
SVM,2,247,0,0.5,0
SVM,2,249,0,0.3011357096919083,0
SVM,2,252,0,0.3128033107335787,0
SVM,2,253,1,0.7388494690396036,1
SVM,2,256,0,0.29927916470142896,0
SVM,2,258,0,0.30111809383692667,1
SVM,2,263,1,0.8901699132606797,1
SVM,2,264,0,0.5241308570326167,0
SVM,2,270,0,0.3007757207524395,0
SVM,2,272,0,0.30145654409999384,0
SVM,2,273,0,0.2997682848030382,0
SVM,2,275,1,0.8781433409288779,1
SVM,2,280,0,0.5175814150548204,0
SVM,2,283,0,0.30346195841996865,0
SVM,2,286,1,0.8950359566318775,1
SVM,2,289,0,0.3002263875621176,0
SVM,2,300,0,0.5118843844168143,0
SVM,2,304,0,0.3013037079456347,0
SVM,2,307,1,0.8832538584463981,1
SVM,2,309,0,0.3007820367506443,0
SVM,2,316,0,0.3032302204881902,0
SVM,2,318,1,0.8394684969248496,0
SVM,2,327,0,0.3553282838011678,0
SVM,2,333,0,0.3097884253346864,0
SVM,2,335,0,0.3858332121251056,0
SVM,2,337,1,0.9050658461055027,1
SVM,2,341,1,0.8041271996331579,0
SVM,2,346,0,0.2827744145237116,0
SVM,2,354,1,0.8908072489571934,1
SVM,2,357,0,0.3008669088365534,0
SVM,2,362,1,0.6918527625179023,0
SVM,2,363,1,0.8898363949907461,1
SVM,2,364,0,0.2878334418528197,1
SVM,2,372,0,0.28982823569380445,0
SVM,2,373,0,0.3004834099107091,0
SVM,2,375,0,0.5790705739287744,1
SVM,2,376,0,0.6116234340579282,1
SVM,2,382,0,0.30066197445486853,0
SVM,2,386,0,0.30046921997508014,0
SVM,2,396,0,0.2982019265816868,0
SVM,2,399,1,0.8275532272249574,0
SVM,2,400,0,0.29760192308001093,0
SVM,2,410,0,0.3018343675462437,0
SVM,2,415,1,0.9058694670159542,1
SVM,2,417,1,0.9189214623125223,1
SVM,2,420,1,0.6670495572623496,1
SVM,2,426,0,0.3014190490912426,0
SVM,2,433,0,0.6336866464638047,0
SVM,2,435,1,0.886866519304145,1
SVM,2,448,0,0.4142371709835466,1
SVM,2,455,0,0.3010682624364904,0
SVM,2,461,0,0.30048436380400173,0
SVM,2,466,0,0.30078880593735446,0
SVM,2,470,0,0.3008536577137056,0
SVM,2,471,0,0.3744334065963577,0
SVM,2,479,0,0.2984827007020049,0
SVM,2,480,1,0.6520448203772268,0
SVM,2,491,0,0.36747615994415905,0
SVM,2,505,1,0.8806093194059177,0
SVM,2,507,0,0.3051351944517289,0
SVM,2,508,1,0.8961120741389779,1
SVM,2,510,0,0.5761282220071043,0
SVM,2,511,1,0.9460229559590364,1
SVM,2,512,1,0.9135559455539223,1
SVM,2,529,0,0.3028897455186749,0
SVM,2,540,0,0.2986944827306719,1
SVM,2,547,1,0.8803468347516676,1
SVM,2,559,0,0.4683374028422752,0
SVM,2,561,1,0.7736575554545753,0
SVM,2,563,0,0.4476523514306679,0
SVM,2,566,0,0.2587119329515219,0
SVM,2,567,0,0.29916568380496183,0
SVM,2,570,0,0.5647472489798149,1
SVM,2,575,0,0.30118773948264893,0
SVM,2,580,0,0.3142997287458502,0
SVM,2,590,0,0.3012927936448321,0
SVM,2,592,0,0.5,0
SVM,2,597,0,0.2783732620521729,1
SVM,2,603,0,0.3152092599711543,0
SVM,2,605,0,0.30136126237080824,1
SVM,2,608,1,0.7613227105920588,1
SVM,2,612,0,0.3210602624257624,0
SVM,2,616,0,0.3312281497768865,1
SVM,2,617,0,0.6223823988916553,1
SVM,2,632,0,0.30100565936125734,0
SVM,2,637,1,0.884771236696716,1
SVM,2,638,1,0.8772866491436868,1
SVM,2,645,0,0.3031090784533292,0
SVM,2,646,1,0.9410438098988908,1
SVM,2,650,1,0.8918589244479136,1
SVM,2,653,1,0.7189738360825175,0
SVM,2,654,1,0.8837090717579178,1
SVM,2,657,1,0.9190460984060517,1
SVM,2,658,0,0.2961871270699323,0
SVM,2,660,0,0.30079410884697716,0
SVM,2,661,1,0.9310324687944403,1
SVM,2,662,0,0.30159628871653865,0
SVM,2,663,1,0.8960846896986949,1
SVM,2,665,0,0.5920788264661299,0
SVM,2,678,0,0.3025693348348892,0
SVM,2,690,1,0.882220839678498,1
SVM,2,694,1,0.8790600725040137,0
SVM,2,698,0,0.5180453804026337,0
SVM,2,699,0,0.2910676381773394,0
SVM,2,700,1,0.7529838600412938,0
SVM,2,714,1,0.8616033645207518,0
SVM,2,716,0,0.30094592890626803,0
SVM,2,718,1,0.914324305158554,1
SVM,2,725,1,0.7626526592651544,1
SVM,2,729,1,0.8785583947674245,1
SVM,2,733,1,0.9151765209149975,1
SVM,2,737,1,0.7629770576724866,0
SVM,2,738,1,0.8758175409202984,1
SVM,2,739,0,0.3049050738474608,0
SVM,2,744,0,0.313346492880752,0
SVM,2,745,0,0.30689169085524687,0
SVM,2,747,0,0.3001029836509945,1
SVM,2,758,1,0.8685238855639227,0
SVM,2,775,0,0.3435707168779106,0
SVM,2,778,1,0.917088991380091,1
SVM,2,779,1,0.7912183138013693,1
SVM,2,781,1,0.8905695311326629,1
SVM,2,783,1,0.878421687465704,0
SVM,2,792,1,0.8421241764119495,0
SVM,2,800,1,0.8161381936242891,0
SVM,2,803,0,0.4631135877679256,1
SVM,2,805,0,0.3072636053587222,0
SVM,2,814,1,0.9334040567746625,1
SVM,2,816,1,0.912217864757142,1
SVM,2,823,0,0.30124759084512537,0
SVM,2,829,1,0.8825006530994239,1
SVM,2,830,0,0.3562983600856407,0
SVM,2,840,0,0.3008402202114631,0
SVM,2,843,0,0.29625836429648456,0
SVM,2,844,0,0.3524173019856795,0
SVM,2,848,1,0.8771665872223018,0
SVM,2,852,0,0.30116015581266364,0
SVM,2,853,0,0.3016813819529149,1
SVM,2,855,0,0.5159574599665915,1
SVM,2,856,0,0.5616840296862762,1
SVM,2,868,0,0.3023068417726773,0
SVM,2,870,0,0.33942340312886,0
SVM,2,875,0,0.5131513780506527,0
SVM,2,877,0,0.30212217482459747,0
SVM,2,878,1,0.8773176662269052,0
SVM,2,880,0,0.33057662499846796,0
SVM,2,893,1,0.9380682788765013,1
SVM,2,899,1,0.8777662089153349,1
SVM,2,902,0,0.2979258795714231,0
SVM,2,906,0,0.5588265979795491,0
SVM,2,917,1,0.6965932033064074,0
SVM,2,923,1,0.8755363504814105,0
SVM,2,928,0,0.41713513773079086,0
SVM,2,939,0,0.3008445319384094,0
SVM,2,940,0,0.5939223576193098,0
SVM,2,942,1,0.9510629176590396,1
SVM,2,954,0,0.3022605122902092,1
SVM,2,967,1,0.8758115720445414,0
SVM,2,968,0,0.40937645331956457,0
SVM,2,972,0,0.32886063530776777,0
SVM,2,985,0,0.5251789700434223,1
SVM,2,986,0,0.35485811735886885,0
SVM,2,990,0,0.38330508258005247,1
SVM,2,991,1,0.6573403306398956,0
SVM,2,993,0,0.30025792456678535,0
SVM,2,994,1,0.6489423957481755,0
SVM,2,996,1,0.889233996472835,1
SVM,2,999,0,0.5869860824852087,1
SVM,2,1012,1,0.6592587547309775,0
SVM,2,1013,1,0.8991207025129,1
SVM,2,1031,1,0.8839042979520013,1
SVM,2,1035,0,0.3008119708411575,0
SVM,2,1036,0,0.29927988302673403,0
SVM,2,1039,1,0.7879447647427007,0
SVM,2,1043,1,0.8873230026313609,1
SVM,2,1044,1,0.9180849762324156,1
SVM,2,1047,1,0.8092024135199676,1
SVM,2,1056,1,0.8955521514687409,1
SVM,2,1057,0,0.30038971500231276,0
SVM,2,1058,0,0.2919647967135056,0
SVM,2,1059,0,0.4064148316698235,1
SVM,2,1070,1,0.902287326812964,1
SVM,2,1075,0,0.30224631228018445,0
